filename,label
baby/baby_s_001765.png,baby
baby/infant_s_001589.png,baby
baby/baby_s_001333.png,baby
baby/baby_s_002681.png,baby
baby/baby_s_002640.png,baby
baby/infant_s_000815.png,baby
baby/baby_s_000457.png,baby
baby/baby_s_001786.png,baby
baby/baby_s_002368.png,baby
baby/baby_s_001313.png,baby
baby/baby_s_002549.png,baby
baby/infant_s_001674.png,baby
baby/baby_s_000001.png,baby
baby/infant_s_000079.png,baby
baby/baby_s_000855.png,baby
baby/baby_s_001318.png,baby
baby/baby_s_001004.png,baby
baby/baby_s_001198.png,baby
baby/baby_s_002418.png,baby
baby/baby_s_002026.png,baby
baby/infant_s_000662.png,baby
baby/infant_s_001432.png,baby
baby/baby_s_000696.png,baby
baby/infant_s_000574.png,baby
baby/baby_s_001468.png,baby
baby/baby_s_000460.png,baby
baby/baby_s_002422.png,baby
baby/baby_s_000108.png,baby
baby/baby_s_002353.png,baby
baby/infant_s_001041.png,baby
baby/infant_s_001339.png,baby
baby/infant_s_000366.png,baby
baby/baby_s_000796.png,baby
baby/baby_s_000912.png,baby
baby/infant_s_000098.png,baby
baby/baby_s_000930.png,baby
baby/infant_s_000527.png,baby
baby/baby_s_000347.png,baby
baby/baby_s_002776.png,baby
baby/baby_s_002553.png,baby
baby/baby_s_000023.png,baby
baby/baby_s_001236.png,baby
baby/infant_s_000346.png,baby
baby/infant_s_000500.png,baby
baby/baby_s_000261.png,baby
baby/baby_s_002748.png,baby
baby/infant_s_001145.png,baby
baby/baby_s_002423.png,baby
baby/infant_s_000858.png,baby
baby/infant_s_001330.png,baby
baby/infant_s_000056.png,baby
baby/baby_s_002420.png,baby
baby/infant_s_000142.png,baby
baby/infant_s_000380.png,baby
baby/infant_s_001213.png,baby
baby/infant_s_000061.png,baby
baby/baby_s_002063.png,baby
baby/baby_s_000154.png,baby
baby/infant_s_000281.png,baby
baby/infant_s_000744.png,baby
baby/baby_s_000566.png,baby
baby/baby_s_000034.png,baby
baby/baby_s_000104.png,baby
baby/infant_s_000087.png,baby
baby/infant_s_000759.png,baby
baby/baby_s_002257.png,baby
baby/baby_s_000459.png,baby
baby/infant_s_000640.png,baby
baby/baby_s_000220.png,baby
baby/infant_s_000286.png,baby
baby/baby_s_002536.png,baby
baby/baby_s_002128.png,baby
baby/infant_s_001329.png,baby
baby/baby_s_000740.png,baby
baby/baby_s_000458.png,baby
baby/baby_s_000217.png,baby
baby/baby_s_002355.png,baby
baby/infant_s_001582.png,baby
baby/infant_s_001445.png,baby
baby/infant_s_001509.png,baby
baby/baby_s_001299.png,baby
baby/infant_s_001319.png,baby
baby/infant_s_001535.png,baby
baby/baby_s_001451.png,baby
baby/infant_s_001730.png,baby
baby/infant_s_000035.png,baby
baby/baby_s_002562.png,baby
baby/baby_s_001187.png,baby
baby/baby_s_001062.png,baby
baby/baby_s_002127.png,baby
baby/baby_s_002005.png,baby
baby/infant_s_001431.png,baby
baby/baby_s_000333.png,baby
baby/infant_s_000165.png,baby
baby/infant_s_000558.png,baby
baby/infant_s_001248.png,baby
baby/infant_s_000478.png,baby
baby/infant_s_000636.png,baby
baby/infant_s_001456.png,baby
baby/baby_s_000456.png,baby
baby/baby_s_002259.png,baby
baby/baby_s_000106.png,baby
baby/baby_s_001905.png,baby
baby/infant_s_001436.png,baby
baby/infant_s_001243.png,baby
baby/infant_s_001150.png,baby
baby/baby_s_000030.png,baby
baby/infant_s_001521.png,baby
baby/infant_s_000719.png,baby
baby/baby_s_002486.png,baby
baby/baby_s_000773.png,baby
baby/infant_s_000943.png,baby
baby/baby_s_001216.png,baby
baby/baby_s_001904.png,baby
baby/baby_s_002706.png,baby
baby/baby_s_000926.png,baby
baby/infant_s_001193.png,baby
baby/infant_s_000925.png,baby
baby/baby_s_002538.png,baby
baby/baby_s_001910.png,baby
baby/baby_s_000921.png,baby
baby/infant_s_000239.png,baby
baby/baby_s_002796.png,baby
baby/baby_s_000100.png,baby
baby/infant_s_000852.png,baby
baby/baby_s_002769.png,baby
baby/baby_s_002469.png,baby
baby/baby_s_002621.png,baby
baby/baby_s_000111.png,baby
baby/infant_s_001337.png,baby
baby/infant_s_000047.png,baby
baby/baby_s_000673.png,baby
baby/infant_s_001536.png,baby
baby/infant_s_001079.png,baby
baby/baby_s_001391.png,baby
baby/baby_s_001891.png,baby
baby/baby_s_002409.png,baby
baby/baby_s_000158.png,baby
baby/baby_s_000002.png,baby
baby/infant_s_000004.png,baby
baby/infant_s_000829.png,baby
baby/baby_s_000751.png,baby
baby/baby_s_002032.png,baby
baby/baby_s_001631.png,baby
baby/infant_s_001237.png,baby
baby/baby_s_001658.png,baby
baby/baby_s_001092.png,baby
baby/infant_s_000725.png,baby
baby/infant_s_000001.png,baby
baby/infant_s_001044.png,baby
baby/baby_s_001566.png,baby
baby/infant_s_001520.png,baby
baby/baby_s_001993.png,baby
baby/baby_s_002262.png,baby
baby/infant_s_000768.png,baby
baby/infant_s_001392.png,baby
baby/infant_s_000031.png,baby
baby/baby_s_001032.png,baby
baby/infant_s_000771.png,baby
baby/baby_s_002012.png,baby
baby/infant_s_001077.png,baby
baby/infant_s_000638.png,baby
baby/infant_s_001205.png,baby
baby/infant_s_000274.png,baby
baby/infant_s_000919.png,baby
baby/infant_s_000266.png,baby
baby/infant_s_000461.png,baby
baby/baby_s_002823.png,baby
baby/baby_s_001108.png,baby
baby/infant_s_000944.png,baby
baby/baby_s_002437.png,baby
baby/baby_s_001507.png,baby
baby/baby_s_001434.png,baby
baby/baby_s_002180.png,baby
baby/baby_s_000331.png,baby
baby/baby_s_002182.png,baby
baby/baby_s_001307.png,baby
baby/baby_s_000415.png,baby
baby/baby_s_000109.png,baby
baby/baby_s_001676.png,baby
baby/baby_s_002021.png,baby
baby/infant_s_001623.png,baby
baby/infant_s_000014.png,baby
baby/infant_s_000958.png,baby
baby/baby_s_001564.png,baby
baby/infant_s_001139.png,baby
baby/baby_s_001610.png,baby
baby/baby_s_001532.png,baby
baby/infant_s_000081.png,baby
baby/baby_s_001214.png,baby
baby/baby_s_002717.png,baby
baby/baby_s_001828.png,baby
baby/baby_s_001793.png,baby
baby/infant_s_000192.png,baby
baby/infant_s_000054.png,baby
baby/infant_s_001614.png,baby
baby/babe_s_000193.png,baby
baby/baby_s_002724.png,baby
baby/baby_s_000794.png,baby
baby/infant_s_000137.png,baby
baby/baby_s_000497.png,baby
baby/infant_s_000845.png,baby
baby/infant_s_000088.png,baby
baby/baby_s_002466.png,baby
baby/baby_s_002188.png,baby
baby/baby_s_002431.png,baby
baby/infant_s_001481.png,baby
baby/baby_s_000571.png,baby
baby/infant_s_000089.png,baby
baby/infant_s_001617.png,baby
baby/infant_s_000620.png,baby
baby/baby_s_001330.png,baby
baby/baby_s_001876.png,baby
baby/baby_s_000028.png,baby
baby/infant_s_000551.png,baby
baby/baby_s_002426.png,baby
baby/infant_s_000942.png,baby
baby/infant_s_000019.png,baby
baby/infant_s_000011.png,baby
baby/infant_s_001673.png,baby
baby/infant_s_000302.png,baby
baby/baby_s_000215.png,baby
baby/baby_s_000046.png,baby
baby/infant_s_000048.png,baby
baby/infant_s_000140.png,baby
baby/baby_s_001911.png,baby
baby/infant_s_000913.png,baby
baby/baby_s_001151.png,baby
baby/infant_s_000155.png,baby
baby/baby_s_001419.png,baby
baby/infant_s_001322.png,baby
baby/infant_s_000617.png,baby
baby/baby_s_002320.png,baby
baby/baby_s_000150.png,baby
baby/baby_s_000502.png,baby
baby/infant_s_000659.png,baby
baby/baby_s_000142.png,baby
baby/baby_s_002130.png,baby
baby/baby_s_000029.png,baby
baby/baby_s_000197.png,baby
baby/infant_s_000936.png,baby
baby/baby_s_001011.png,baby
baby/infant_s_001609.png,baby
baby/infant_s_000749.png,baby
baby/baby_s_002487.png,baby
baby/baby_s_002065.png,baby
baby/baby_s_001027.png,baby
baby/baby_s_001107.png,baby
baby/baby_s_001879.png,baby
baby/infant_s_000830.png,baby
baby/baby_s_002751.png,baby
baby/infant_s_000573.png,baby
baby/baby_s_000939.png,baby
baby/baby_s_001836.png,baby
baby/baby_s_001773.png,baby
baby/baby_s_000666.png,baby
baby/baby_s_002781.png,baby
baby/baby_s_000005.png,baby
baby/infant_s_000276.png,baby
baby/infant_s_000540.png,baby
baby/infant_s_000253.png,baby
baby/baby_s_001572.png,baby
baby/infant_s_000007.png,baby
baby/baby_s_002807.png,baby
baby/infant_s_000179.png,baby
baby/baby_s_002134.png,baby
baby/baby_s_000138.png,baby
baby/infant_s_001207.png,baby
baby/baby_s_001546.png,baby
baby/baby_s_000936.png,baby
baby/baby_s_000728.png,baby
baby/baby_s_000116.png,baby
baby/infant_s_000022.png,baby
baby/infant_s_000542.png,baby
baby/baby_s_002692.png,baby
baby/baby_s_000449.png,baby
baby/baby_s_000096.png,baby
baby/baby_s_000230.png,baby
baby/baby_s_002489.png,baby
baby/infant_s_001238.png,baby
baby/infant_s_000238.png,baby
baby/infant_s_000381.png,baby
baby/baby_s_002830.png,baby
baby/infant_s_000854.png,baby
baby/baby_s_000336.png,baby
baby/infant_s_000905.png,baby
baby/baby_s_002701.png,baby
baby/baby_s_002618.png,baby
baby/infant_s_000757.png,baby
baby/infant_s_000112.png,baby
baby/baby_s_000462.png,baby
baby/baby_s_002667.png,baby
baby/infant_s_001143.png,baby
baby/baby_s_002439.png,baby
baby/baby_s_002009.png,baby
baby/baby_s_000970.png,baby
baby/baby_s_001001.png,baby
baby/infant_s_000441.png,baby
baby/baby_s_002273.png,baby
baby/baby_s_002141.png,baby
baby/baby_s_001091.png,baby
baby/baby_s_000223.png,baby
baby/baby_s_002552.png,baby
