filename,label
155.Warbling_Vireo/Warbling_Vireo_0058_158539.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0097_158579.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0079_158791.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0056_21117.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0105_158727.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0086_158564.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0102_158704.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0113_158588.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0061_158494.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0091_158419.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0009_158721.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0107_158453.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0019_158313.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0088_158452.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0104_158800.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0017_158271.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0075_158480.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0116_158740.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0099_158744.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0002_158319.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0001_158397.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0090_158403.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0092_158688.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0076_158500.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0081_158344.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0067_158283.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0004_158376.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0036_158268.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0111_158423.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0029_158679.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0030_158488.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0016_158681.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0132_158420.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0118_158285.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0126_158696.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0014_158412.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0072_158422.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0070_158459.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0068_158684.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0006_158467.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0119_158819.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0047_158250.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0018_158304.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0045_158399.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0083_158284.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0027_158576.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0064_158437.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0007_158717.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0052_158534.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0054_158321.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0077_158427.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0089_158519.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0087_158355.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0003_158484.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0131_158522.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0127_158601.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0022_158144.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0053_158675.jpg,155.Warbling_Vireo
155.Warbling_Vireo/Warbling_Vireo_0073_158315.jpg,155.Warbling_Vireo
192.Downy_Woodpecker/Downy_Woodpecker_0061_184285.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0007_184051.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0011_183934.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0040_184061.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0131_184446.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0056_183913.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0032_184622.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0058_184520.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0120_183926.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0073_184430.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0049_183920.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0072_184401.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0044_184170.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0082_183922.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0102_184263.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0094_184478.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0115_184096.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0074_183907.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0100_184584.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0091_184537.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0101_184139.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0014_183975.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0005_184098.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0027_183940.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0030_184368.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0039_184243.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0125_184656.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0003_183933.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0113_184413.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0028_184131.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0043_184314.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0066_183953.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0048_184164.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0121_184002.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0029_184046.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0059_184396.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0138_184385.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0062_184343.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0004_184648.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0132_184408.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0036_184048.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0033_184636.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0080_184240.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0006_184538.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0098_184567.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0025_184545.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0090_183964.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0042_184144.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0031_184120.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0124_184364.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0136_184534.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0116_184326.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0037_183968.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0078_184375.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0096_184532.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0001_184484.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0123_184692.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0041_184528.jpg,192.Downy_Woodpecker
