filename,label
015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0107_14705.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0009_15163.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0105_15017.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0073_14594.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0015_14690.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0046_14787.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0067_14672.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0080_14893.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,015.Lazuli_Bunting
015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.jpg,015.Lazuli_Bunting
